Id,Weekly_Sales
18_41_2013-04-12,583.0303516666668
18_41_2013-04-19,566.3602050000002
18_41_2013-04-26,573.4801133333335
18_41_2013-05-03,563.0990166666668
18_41_2013-05-10,591.3730916666667
18_41_2013-05-17,565.2247966666669
18_41_2013-05-24,562.7842133333335
18_41_2013-05-31,563.5922933333335
18_41_2013-06-07,589.1758633333335
18_41_2013-06-14,576.1244133333335
18_41_2013-06-21,583.6644633333335
18_41_2013-06-28,565.7462133333335
18_41_2013-07-05,556.6651183333333
18_41_2013-07-12,430.5958550000001
18_41_2013-07-19,440.69337166666674
18_41_2013-07-26,568.9012983333336
18_42_2012-11-02,7147.73365166666
18_42_2012-11-09,6960.808694999998
18_42_2012-11-16,6857.927838333333
18_42_2012-11-23,6612.675481666665
18_42_2012-11-30,6535.5900066666645
18_42_2012-12-07,6834.409981666665
18_42_2012-12-14,6675.6197200000015
18_42_2012-12-21,6764.128576666665
18_42_2012-12-28,6330.873781666665
18_42_2013-01-04,5964.44156666667
18_42_2013-01-11,6083.233317619049
18_42_2013-01-18,6083.842787619049
18_42_2013-01-25,5650.402430952382
18_42_2013-02-01,6068.770753333334
18_42_2013-02-08,6011.356150952383
18_42_2013-02-15,6001.29217595238
18_42_2013-02-22,6026.310365952382
18_42_2013-03-01,6685.3797883333345
18_42_2013-03-08,6548.343060000001
18_42_2013-03-15,6827.631906666666
18_42_2013-03-22,6424.589225000002
18_42_2013-03-29,6714.423234285716
18_42_2013-04-05,6908.584023333329
18_42_2013-04-12,6724.955464285714
18_42_2013-04-19,6736.2655166666655
18_42_2013-04-26,6678.439516666663
18_42_2013-05-03,6770.947408333334
18_42_2013-05-10,6646.27458833333
18_42_2013-05-17,6634.849589285716
18_42_2013-05-24,6620.780449285718
18_42_2013-05-31,6624.935435952382
18_42_2013-06-07,6763.449771666666
18_42_2013-06-14,6767.087506666666
18_42_2013-06-21,6639.774717619051
18_42_2013-06-28,6817.413556666666
18_42_2013-07-05,6616.997759285712
18_42_2013-07-12,6652.230329285712
18_42_2013-07-19,6744.054566666664
18_42_2013-07-26,6647.437617619048
18_43_2013-04-26,0
18_44_2012-11-02,5324.4073899999985
18_44_2012-11-09,5064.85318
18_44_2012-11-16,5048.283533333332
18_44_2012-11-23,5543.164333333336
18_44_2012-11-30,5264.047394999999
18_44_2012-12-07,5618.521948333336
18_44_2012-12-14,5570.1208700000025
18_44_2012-12-21,5957.740065000004
18_44_2012-12-28,5512.849633333336
18_44_2013-01-04,4570.552345000001
18_44_2013-01-11,4576.288676666669
18_44_2013-01-18,4589.289845000001
18_44_2013-01-25,4567.5321366666685
18_44_2013-02-01,4751.785146666667
18_44_2013-02-08,4944.680358333334
18_44_2013-02-15,4542.069634999997
18_44_2013-02-22,4530.475033333332
18_44_2013-03-01,4588.281276666667
18_44_2013-03-08,4573.026446666667
18_44_2013-03-15,4604.453495
18_44_2013-03-22,4572.699776666666
18_44_2013-03-29,4523.9710650000015
18_44_2013-04-05,4600.42253
18_44_2013-04-12,4515.181243333335
18_44_2013-04-19,4554.610875000001
18_44_2013-04-26,4567.648073333336
18_44_2013-05-03,4618.917533333335
18_44_2013-05-10,4517.34469166667
18_44_2013-05-17,4646.132358333335
18_44_2013-05-24,4558.327001666669
18_44_2013-05-31,4567.486821666669
18_44_2013-06-07,4606.028051666669
18_44_2013-06-14,4660.375645000004
18_44_2013-06-21,4637.563976666668
18_44_2013-06-28,4589.949888333336
18_44_2013-07-05,4522.6579150000025
18_44_2013-07-12,4531.054065000003
18_44_2013-07-19,4554.654548333335
18_44_2013-07-26,4458.771500000001
18_45_2012-12-21,17.095768787878807
18_45_2013-02-08,21.747723232323242
18_45_2013-02-22,18.357356827094485
18_45_2013-03-08,17.658326827094488
18_45_2013-03-15,16.48826016042782
18_45_2013-03-22,18.69554682709449
18_45_2013-03-29,20.388553414396075
18_46_2012-11-02,21486.191370000004
18_46_2012-11-09,19669.479023333326
18_46_2012-11-16,19861.76120166666
18_46_2012-11-23,20380.839121666657
18_46_2012-11-30,22033.30730166666
18_46_2012-12-07,28377.35318499997
18_46_2012-12-14,30220.873184999986
18_46_2012-12-21,36344.874605000005
18_46_2012-12-28,24639.074175
18_46_2013-01-04,21430.759824999994
18_46_2013-01-11,21362.167961666662
18_46_2013-01-18,21382.094036666665
18_46_2013-01-25,21043.63088595238
18_46_2013-02-01,21473.158014285706
18_46_2013-02-08,22292.287426666662
18_46_2013-02-15,21117.47399166666
18_46_2013-02-22,21378.38350833332
18_46_2013-03-01,22152.474553333326
18_46_2013-03-08,21634.166400952377
18_46_2013-03-15,21201.796439285703
18_46_2013-03-22,21126.503280952376
18_46_2013-03-29,20998.6807192857
18_46_2013-04-05,21385.915024285703
18_46_2013-04-12,21168.059320952372
18_46_2013-04-19,21084.443361666657
18_46_2013-04-26,21154.87034595237
18_46_2013-05-03,21707.793375000005
18_46_2013-05-10,21840.558871666668
18_46_2013-05-17,21787.183475000005
18_46_2013-05-24,22980.303775
18_46_2013-05-31,23204.834563333337
18_46_2013-06-07,22517.90711333333
18_46_2013-06-14,22277.440335
18_46_2013-06-21,22033.365248333335
18_46_2013-06-28,23158.42881166667
18_46_2013-07-05,22794.464419999997
18_46_2013-07-12,22468.63919
18_46_2013-07-19,21250.187083333334
18_46_2013-07-26,21453.865321666668
18_47_2012-11-16,38.31449509803922
18_47_2013-02-22,-20.168671568627445
18_48_2012-12-21,10
18_48_2013-01-18,10
18_49_2012-11-02,10305.360518333335
18_49_2012-11-09,11064.784963333337
18_49_2012-11-16,11581.530096666671
18_49_2012-11-23,11108.603165000004
18_49_2012-11-30,11718.989095000003
18_49_2012-12-07,11635.150598333335
18_49_2012-12-14,11684.994913333336
18_49_2012-12-21,11507.840994999999
18_49_2012-12-28,11722.823690000001
18_49_2013-01-04,11945.921666666669
18_49_2013-01-11,11626.62773166667
18_49_2013-01-18,11540.295801666663
18_49_2013-01-25,11462.153046666663
18_49_2013-02-01,11575.128306666671
18_49_2013-02-08,11977.045126666671
18_49_2013-02-15,12157.460660000004
18_49_2013-02-22,12112.596670000004
18_49_2013-03-01,12354.166098333337
18_49_2013-03-08,12007.19433333334
18_49_2013-03-15,12224.161123333335
18_49_2013-03-22,12078.06919166667
18_49_2013-03-29,11904.760993333335
18_49_2013-04-05,11898.008541666664
18_49_2013-04-12,11937.445313333334
18_49_2013-04-19,11949.64948
18_49_2013-04-26,11942.89203666667
18_49_2013-05-03,11843.180111666667
18_49_2013-05-10,11556.675075
18_49_2013-05-17,11736.263936666666
18_49_2013-05-24,11575.495451666664
18_49_2013-05-31,11663.633161666668
18_49_2013-06-07,11571.68747166667
18_49_2013-06-14,11509.352486666667
18_49_2013-06-21,11736.550675
18_49_2013-06-28,11593.157
18_49_2013-07-05,11349.366011666667
18_49_2013-07-12,11275.111269999996
18_49_2013-07-19,11301.125778333335
18_49_2013-07-26,11429.860178333334
18_50_2012-11-02,1421.9079666666669
18_50_2012-11-09,875.4675000000002
18_50_2012-11-16,775.7600888888892
18_50_2012-11-23,738.3017222222221
18_50_2012-11-30,778.837888888889
18_50_2012-12-07,948.010888888889
18_50_2012-12-14,747.0222222222222
18_50_2012-12-21,741.5271805555556
18_50_2012-12-28,764.371613888889
18_50_2013-01-04,776.5981805555557
18_50_2013-01-11,759.5143472222222
18_50_2013-01-18,763.9356805555556
18_50_2013-01-25,758.1795138888889
18_50_2013-02-01,761.6928472222222
18_50_2013-02-08,742.1120138888888
18_50_2013-02-15,838.5469583333335
18_50_2013-02-22,845.4369583333335
18_50_2013-03-01,715.7990138888889
18_50_2013-03-08,935.0708472222224
18_50_2013-03-15,789.6363472222224
18_50_2013-03-22,702.3798472222221
18_50_2013-03-29,722.6016805555556
18_50_2013-04-05,715.0373805555556
18_50_2013-04-12,789.3059916666668
18_50_2013-04-19,737.6001583333334
18_50_2013-04-26,696.0337138888889
18_50_2013-05-03,611.4202694444446
18_50_2013-05-10,766.6738250000001
18_50_2013-05-17,650.1883228494625
18_50_2013-05-24,745.978489516129
18_50_2013-05-31,707.8229561827958
18_50_2013-06-07,701.8024895161292
18_50_2013-06-14,818.4866228494625
18_50_2013-06-21,818.4866228494625
18_50_2013-06-28,814.2021228494625
18_50_2013-07-05,825.1261228494624
18_50_2013-07-12,823.0686228494624
18_50_2013-07-19,808.8191228494625
18_50_2013-07-26,793.7329561827958
18_52_2012-11-02,2138.0943816666677
18_52_2012-11-09,2306.9543533333335
18_52_2012-11-16,2383.8170800000007
18_52_2012-11-23,3810.4917166666683
18_52_2012-11-30,2554.6183199999996
18_52_2012-12-07,2733.457195
18_52_2012-12-14,2676.9181533333326
18_52_2012-12-21,3305.4777866666695
18_52_2012-12-28,2583.749175000001
18_52_2013-01-04,2576.6742433333347
18_52_2013-01-11,2595.9268416666673
18_52_2013-01-18,2593.545388333334
18_52_2013-01-25,2496.714943333334
18_52_2013-02-01,2763.0496966666674
18_52_2013-02-08,2859.2687716666683
18_52_2013-02-15,2569.0108200000013
18_52_2013-02-22,2599.9375350000014
18_52_2013-03-01,2599.2122500000005
18_52_2013-03-08,2719.222651666668
18_52_2013-03-15,2639.8264683333337
18_52_2013-03-22,2560.3503433333344
18_52_2013-03-29,2591.949710000001
18_52_2013-04-05,2593.133491666668
18_52_2013-04-12,2548.216115000001
18_52_2013-04-19,2569.1160500000005
18_52_2013-04-26,2648.3553833333344
18_52_2013-05-03,3134.7425816666682
18_52_2013-05-10,2701.251620000002
18_52_2013-05-17,2742.0498166666675
18_52_2013-05-24,2722.3476566666677
18_52_2013-05-31,2726.4547466666677
18_52_2013-06-07,2725.205131666668
18_52_2013-06-14,2731.057730000002
18_52_2013-06-21,2711.221076666668
18_52_2013-06-28,2743.8329900000012
18_52_2013-07-05,2711.7229900000016
18_52_2013-07-12,2698.6106266666675
18_52_2013-07-19,2693.387471666668
18_52_2013-07-26,2777.2446050000012
18_54_2012-11-02,44.02041000000002
18_54_2012-11-09,138.86490913419917
18_54_2012-11-16,167.58164603896108
18_54_2012-11-23,178.9252360389611
18_54_2012-11-30,177.4619360389611
18_54_2012-12-07,181.2992427056277
18_54_2012-12-14,184.6596560389611
18_54_2012-12-21,188.3978227056277
18_54_2012-12-28,187.03184937229437
18_54_2013-01-04,186.7481743722944
18_54_2013-01-11,188.82248103896106
18_54_2013-01-18,189.93124103896108
18_54_2013-02-01,188.4722010389611
18_54_2013-02-08,187.58054437229438
18_54_2013-02-15,186.7044691341991
18_54_2013-02-22,186.9513091341991
18_54_2013-03-01,189.17884437229438
18_54_2013-04-05,190.19608603896103
18_54_2013-04-12,188.67965937229437
18_54_2013-04-26,193.4494560389611
18_54_2013-05-03,200.99366937229436
18_54_2013-05-10,201.03250937229438
18_54_2013-05-17,200.23990937229442
18_54_2013-05-31,200.6720793722944
18_54_2013-06-07,203.50001270562774
18_54_2013-06-14,199.7038793722944
18_54_2013-06-21,203.5692793722944
18_54_2013-06-28,201.05220270562776
18_54_2013-07-05,197.80880937229438
18_54_2013-07-19,196.8866227056277
18_55_2012-11-02,9441.006835
18_55_2012-11-09,12376.211800000005
18_55_2012-11-16,12415.528773333335
18_55_2012-11-23,24703.25754333333
18_55_2012-11-30,13611.674376666664
18_55_2012-12-07,14162.987266666669
18_55_2012-12-14,15162.43310166667
18_55_2012-12-21,24843.744103333334
18_55_2012-12-28,15820.247008333332
18_55_2013-01-04,11627.184578809523
18_55_2013-01-11,11215.194963809525
18_55_2013-01-18,11136.43221547619
18_55_2013-01-25,11055.564465476189
18_55_2013-02-01,12682.086315000006
18_55_2013-02-08,12653.078275000002
18_55_2013-02-15,11748.673598333336
18_55_2013-02-22,11321.719678333335
18_55_2013-03-01,11078.398175000002
18_55_2013-03-08,11579.303163333336
18_55_2013-03-15,11259.894671666667
18_55_2013-03-22,11303.168849999998
18_55_2013-03-29,11110.421901666667
18_55_2013-04-05,11221.5035
18_55_2013-04-12,10696.178829999999
18_55_2013-04-19,10498.713421666667
18_55_2013-04-26,10677.480276666665
18_55_2013-05-03,10616.40716833333
18_55_2013-05-10,10593.65656833333
18_55_2013-05-17,10545.147101666664
18_55_2013-05-24,10424.540668333333
18_55_2013-05-31,10486.577659999999
18_55_2013-06-07,10350.621448333332
18_55_2013-06-14,10417.254248333333
18_55_2013-06-21,10392.984948333331
18_55_2013-06-28,10337.727303333333
18_55_2013-07-05,10368.760303333334
18_55_2013-07-12,10323.208903333332
18_55_2013-07-19,10333.953123333333
18_55_2013-07-26,10354.395873333335
18_56_2012-11-02,1035.029898333334
18_56_2012-11-09,883.2162833333336
18_56_2012-11-16,879.8774841666673
18_56_2012-11-23,1178.924521428572
18_56_2012-11-30,1146.116776428572
18_56_2012-12-07,1246.8999905952387
18_56_2012-12-14,1197.9753105952386
18_56_2012-12-21,978.2332153571429
18_56_2012-12-28,977.16652202381
18_56_2013-01-04,839.5710972619049
18_56_2013-01-11,869.8161172619052
18_56_2013-01-18,910.8645155952383
18_56_2013-01-25,778.1187472619049
18_56_2013-02-01,872.5612336904765
18_56_2013-02-08,1074.1187428571432
18_56_2013-02-15,1065.7969078571432
18_56_2013-02-22,1115.3644778571431
18_56_2013-03-01,1109.1178045238096
18_56_2013-03-08,1374.152606428572
18_56_2013-03-15,1510.1260797619054
18_56_2013-03-22,2066.3744283333335
18_56_2013-03-29,2089.4827283333343
18_56_2013-04-05,2754.5435866666667
18_56_2013-04-12,4356.425071666667
18_56_2013-04-19,6002.438421666667
18_56_2013-04-26,5298.868311666667
18_56_2013-05-03,9631.897090000002
18_56_2013-05-10,9924.803170000001
18_56_2013-05-17,7955.633336666664
18_56_2013-05-24,7354.651536666666
18_56_2013-05-31,6006.740421666667
18_56_2013-06-07,3565.1405316666655
18_56_2013-06-14,3015.943135
18_56_2013-06-21,2942.992826666666
18_56_2013-06-28,2370.3271716666663
18_56_2013-07-05,1871.9085133333333
18_56_2013-07-12,1555.947409761905
18_56_2013-07-19,1406.0784161904762
18_56_2013-07-26,1358.9965561904762
18_58_2012-11-02,4414.09988
18_58_2012-11-09,4182.58766
18_58_2012-11-23,4177.185083333333
18_58_2012-11-30,3445.9911666666662
18_58_2012-12-07,3757.968250000001
18_58_2012-12-14,3847.47925
18_58_2012-12-21,4262.7733333333335
18_58_2012-12-28,3647.1255
18_58_2013-01-04,3383.721166666666
18_58_2013-01-11,3534.407833333333
18_58_2013-01-18,3396.071416666666
18_58_2013-01-25,3474.3766666666675
18_58_2013-02-01,3412.4559999999997
18_58_2013-02-08,3012.3779999999997
18_58_2013-02-15,3377.683333333333
18_58_2013-02-22,3605.517249999999
18_58_2013-03-01,3587.915166666666
18_58_2013-03-08,3438.42
18_58_2013-03-15,3372.1904999999992
18_58_2013-03-22,3439.113833333333
18_58_2013-03-29,3548.0491666666667
18_58_2013-04-05,3521.3125
18_58_2013-04-12,3593.952666666666
18_58_2013-04-19,3772.0854999999997
18_58_2013-04-26,3725.217166666667
18_58_2013-05-03,2931.9716666666664
18_58_2013-05-10,3056.9866666666667
18_58_2013-05-17,3104.1920833333324
18_58_2013-05-24,3237.1109166666656
18_58_2013-05-31,3261.072499999999
18_58_2013-06-07,3458.662083333333
18_58_2013-06-14,3268.6145833333326
18_58_2013-06-21,3322.3207499999994
18_58_2013-06-28,3804.8570833333333
18_58_2013-07-05,3709.0777500000004
18_58_2013-07-12,4021.574583333333
18_58_2013-07-19,4047.0283333333327
18_58_2013-07-26,3525.6241666666665
18_59_2012-11-02,279.07665
18_59_2012-11-09,356.2203616666668
18_59_2012-11-16,343.70327333333347
18_59_2012-11-23,556.2121750000005
18_59_2012-11-30,531.5611983333337
18_59_2012-12-07,1130.6479383333324
18_59_2012-12-14,1158.5647716666654
18_59_2012-12-21,1484.6824133333328
18_59_2012-12-28,1152.860174999999
18_59_2013-01-04,448.29058666666714
18_59_2013-01-11,409.64504061827944
18_59_2013-01-18,402.26690561827934
18_59_2013-01-25,501.7116372849461
18_59_2013-02-01,468.3461889516129
18_59_2013-02-08,597.0510722849463
18_59_2013-02-15,413.70270895161275
18_59_2013-02-22,424.8270322849462
18_59_2013-03-01,388.73727228494613
18_59_2013-03-08,396.94680395161265
18_59_2013-03-15,383.8277531182794
18_59_2013-03-22,393.8366439516127
18_59_2013-03-29,382.05132811827934
18_59_2013-04-05,387.1591231182793
18_59_2013-04-12,364.4988081182794
18_59_2013-04-19,361.3984531182794
18_59_2013-04-26,362.5838781182794
18_59_2013-05-03,384.0015181182795
18_59_2013-05-10,380.27067311827943
18_59_2013-05-17,387.7062231182795
18_59_2013-05-24,385.0747981182795
18_59_2013-05-31,384.8990081182796
18_59_2013-06-07,383.87406478494626
18_59_2013-06-14,392.99212478494627
18_59_2013-06-21,385.1763647849462
18_59_2013-06-28,380.82508145161296
18_59_2013-07-05,388.94565811827954
18_59_2013-07-12,383.1141447849461
18_59_2013-07-19,382.75134478494624
18_59_2013-07-26,385.43141811827957
18_60_2012-11-02,199.35243333333335
18_60_2012-11-09,165.2220011904762
18_60_2012-11-16,179.20288452380956
18_60_2012-11-23,146.41738874458875
18_60_2012-11-30,166.2385011904762
18_60_2012-12-07,195.07811666666666
18_60_2012-12-14,193.22611666666663
18_60_2012-12-21,206.15536666666662
18_60_2012-12-28,153.16012619047618
18_60_2013-01-04,141.67528571428574
18_60_2013-01-11,141.4574690476191
18_60_2013-01-18,142.79380952380953
18_60_2013-01-25,136.78315238095237
18_60_2013-02-01,140.5694523809524
18_60_2013-02-08,134.9006023809524
18_60_2013-02-15,136.47851904761907
18_60_2013-02-22,136.79531904761907
18_60_2013-03-01,133.19131904761906
18_60_2013-03-08,136.1973190476191
18_60_2013-03-15,135.67091904761907
18_60_2013-03-22,135.6046523809524
18_60_2013-03-29,133.87251904761905
18_60_2013-04-05,132.61896904761906
18_60_2013-04-12,130.9969523809524
18_60_2013-04-19,131.16246904761906
18_60_2013-04-26,134.0282023809524
18_60_2013-05-03,162.95218484848476
18_60_2013-05-10,124.1967372294372
18_60_2013-05-17,121.54019437229437
18_60_2013-05-24,120.95434437229436
18_60_2013-05-31,121.18101103896105
18_60_2013-06-07,118.97666103896103
18_60_2013-06-14,127.62079437229437
18_60_2013-06-21,120.79901103896104
18_60_2013-06-28,120.53194437229436
18_60_2013-07-05,130.71079437229437
18_60_2013-07-12,120.74234437229437
18_60_2013-07-19,119.50969437229438
18_60_2013-07-26,119.29929437229437
18_67_2012-11-02,6267.031483333336
18_67_2012-11-09,7271.343761666667
18_67_2012-11-16,7512.420543333338
18_67_2012-11-23,7774.503595000004
18_67_2012-11-30,7502.319763333334
18_67_2012-12-07,10217.04572833334
18_67_2012-12-14,10772.975625000006
18_67_2012-12-21,11092.916720000012
18_67_2012-12-28,8674.71362833334
18_67_2013-01-04,7955.262478333337
18_67_2013-01-11,7716.81316666667
18_67_2013-01-18,7638.774961666671
18_67_2013-01-25,7829.196470000003
18_67_2013-02-01,7975.269448333335
18_67_2013-02-08,9711.05468833334
18_67_2013-02-15,9985.034233333336
18_67_2013-02-22,8232.900440000007
18_67_2013-03-01,8217.896483333338
18_67_2013-03-08,8174.607806666672
18_67_2013-03-15,8128.824768333338
18_67_2013-03-22,8398.15821833334
18_67_2013-03-29,7982.017751666673
18_67_2013-04-05,8013.577595000005
18_67_2013-04-12,7977.661106666671
18_67_2013-04-19,7435.575180000001
18_67_2013-04-26,7703.51506666667
18_67_2013-05-03,10029.031865000006
18_67_2013-05-10,9802.49097666667
18_67_2013-05-17,8339.743075000002
18_67_2013-05-24,8117.303889999998
18_67_2013-05-31,8079.839859999999
18_67_2013-06-07,7647.087446666667
18_67_2013-06-14,10532.11066666667
18_67_2013-06-21,9003.934503333337
18_67_2013-06-28,7901.083436666669
18_67_2013-07-05,7904.455476666668
18_67_2013-07-12,8012.478808333333
18_67_2013-07-19,7874.457418333334
18_67_2013-07-26,7991.153768333334
18_71_2012-11-02,6627.413656666667
18_71_2012-11-09,7522.17971333333
18_71_2012-11-16,7844.036991666665
18_71_2012-11-23,10839.536524999994
18_71_2012-11-30,8189.213213333333
18_71_2012-12-07,8169.5930899999985
18_71_2012-12-14,8257.595421666665
18_71_2012-12-21,9216.740261666666
18_71_2012-12-28,9031.242465000003
18_71_2013-01-04,8620.714055000002
18_71_2013-01-11,8405.990499999998
18_71_2013-01-18,8343.419866666665
18_71_2013-01-25,8243.802963333332
18_71_2013-02-01,9237.542668333332
18_71_2013-02-08,9906.519956666669
18_71_2013-02-15,9379.956743333336
18_71_2013-02-22,9417.728350000005
18_71_2013-03-01,8793.254598333331
18_71_2013-03-08,8789.398564999998
18_71_2013-03-15,8427.784681666666
18_71_2013-03-22,8641.536523333332
18_71_2013-03-29,8323.866878333332
18_71_2013-04-05,8501.056120000001
18_71_2013-04-12,8307.941701666667
18_71_2013-04-19,8209.05487833333
18_71_2013-04-26,8213.011864999999
18_71_2013-05-03,8252.430191666666
18_71_2013-05-10,8247.755991666667
18_71_2013-05-17,8300.196015
18_71_2013-05-24,8332.655861666666
18_71_2013-05-31,8336.164948333333
18_71_2013-06-07,8303.94295
18_71_2013-06-14,8416.624521666667
18_71_2013-06-21,8298.01915
18_71_2013-06-28,8386.714463333334
18_71_2013-07-05,8492.391948333334
18_71_2013-07-12,8407.486916666667
18_71_2013-07-19,8388.880163333333
18_71_2013-07-26,8399.555616666667
18_72_2012-11-02,58890.88150833334
18_72_2012-11-09,63553.844023333324
18_72_2012-11-16,64689.153024999985
18_72_2012-11-23,159436.2712366667
18_72_2012-11-30,64996.76245833332
18_72_2012-12-07,67300.32480666667
18_72_2012-12-14,77961.6562966667
18_72_2012-12-21,75810.80892333337
18_72_2012-12-28,82322.42950000004
18_72_2013-01-04,59531.07749666667
18_72_2013-01-11,59319.61470333334
18_72_2013-01-18,59812.23918833335
18_72_2013-01-25,59525.78025
18_72_2013-02-01,83992.97667999999
18_72_2013-02-08,97342.91623333334
18_72_2013-02-15,60568.791428333345
18_72_2013-02-22,59489.979734999986
18_72_2013-03-01,58561.24592666667
18_72_2013-03-08,59398.00034
18_72_2013-03-15,57781.872059999994
18_72_2013-03-22,61959.959910000005
18_72_2013-03-29,59500.24258166666
18_72_2013-04-05,62313.88767499999
18_72_2013-04-12,57634.21050666668
18_72_2013-04-19,57359.431871666675
18_72_2013-04-26,57221.07133666668
18_72_2013-05-03,60045.60632157894
18_72_2013-05-10,59661.99514991228
18_72_2013-05-17,60148.66544324561
18_72_2013-05-24,59482.99347991227
18_72_2013-05-31,59563.12757324561
18_72_2013-06-07,58914.229058245604
18_72_2013-06-14,59428.944539912285
18_72_2013-06-21,58675.12231824561
18_72_2013-06-28,58609.50108491228
18_72_2013-07-05,58645.98960157894
18_72_2013-07-12,58810.969464912276
18_72_2013-07-19,58589.47199657895
18_72_2013-07-26,58844.75192657894
18_74_2012-11-02,19459.55821
18_74_2012-11-09,20247.98933166668
18_74_2012-11-16,20278.480248333348
18_74_2012-11-23,30137.489159999997
18_74_2012-11-30,23630.72806666667
18_74_2012-12-07,20519.421835000016
18_74_2012-12-14,20711.610126666677
18_74_2012-12-21,20879.838545000017
18_74_2012-12-28,21570.558751666682
18_74_2013-01-04,22083.885848333342
18_74_2013-01-11,21663.027421666677
18_74_2013-01-18,20715.556428333344
18_74_2013-01-25,20911.07591000001
18_74_2013-02-01,22999.157265000016
18_74_2013-02-08,23691.038021666678
18_74_2013-02-15,22086.049815000017
18_74_2013-02-22,21965.291670000017
18_74_2013-03-01,22155.566721666677
18_74_2013-03-08,22350.99441666668
18_74_2013-03-15,21985.168311666683
18_74_2013-03-22,21957.395581666682
18_74_2013-03-29,21625.900825000008
18_74_2013-04-05,21745.490521666678
18_74_2013-04-12,21483.909606666675
18_74_2013-04-19,21511.156423333337
18_74_2013-04-26,21680.957183333343
18_74_2013-05-03,21400.448819047626
18_74_2013-05-10,21420.55976738096
18_74_2013-05-17,21510.14191404763
18_74_2013-05-24,21629.63615404763
18_74_2013-05-31,21777.707997380956
18_74_2013-06-07,21393.46124904762
18_74_2013-06-14,21684.55168238096
18_74_2013-06-21,21411.400674047618
18_74_2013-06-28,22141.027974047618
18_74_2013-07-05,21943.30379738095
18_74_2013-07-12,22057.523564047617
18_74_2013-07-19,22157.136827380957
18_74_2013-07-26,22195.385199047625
18_79_2012-11-02,23079.971351666663
18_79_2012-11-09,23513.0614211111
18_79_2012-11-16,22740.94688444443
18_79_2012-11-23,24088.14059944444
18_79_2012-11-30,22726.99647277777
18_79_2012-12-07,22828.0586061111
18_79_2012-12-14,22925.480397777766
18_79_2012-12-21,22884.90192666666
18_79_2012-12-28,22980.105377777774
18_79_2013-01-04,21971.02166611111
18_79_2013-01-11,22058.887772777773
18_79_2013-01-18,21897.84004611111
18_79_2013-01-25,21907.446652777777
18_79_2013-02-01,23948.884881111124
18_79_2013-02-08,26074.853645000007
18_79_2013-02-15,23414.29189111111
18_79_2013-02-22,23299.00926777777
18_79_2013-03-01,24055.270915
18_79_2013-03-08,23222.59591111111
18_79_2013-03-15,23194.964667777775
18_79_2013-03-22,22543.93007444444
18_79_2013-03-29,22896.348992777774
18_79_2013-04-05,23336.905377777777
18_79_2013-04-12,22832.70899444444
18_79_2013-04-19,22463.04724277777
18_79_2013-04-26,22755.208986111105
18_79_2013-05-03,22743.144334444438
18_79_2013-05-10,22530.873236111103
18_79_2013-05-17,22683.69006777777
18_79_2013-05-24,22546.686751111105
18_79_2013-05-31,22710.04392444444
18_79_2013-06-07,22364.975055
18_79_2013-06-14,22526.2497511111
18_79_2013-06-21,22303.172204444432
18_79_2013-06-28,22308.910294444435
18_79_2013-07-05,22612.943054444437
18_79_2013-07-12,22298.002854444436
18_79_2013-07-19,22450.214399444438
18_79_2013-07-26,22256.786727777766
18_80_2012-11-02,663.4567350000007
18_80_2012-11-09,481.5991850000001
18_80_2012-11-16,432.1446683333335
18_80_2012-11-23,399.9492633333333
18_80_2012-11-30,396.9188016666665
18_80_2012-12-07,415.5598633333335
18_80_2012-12-14,419.0249116666668
18_80_2012-12-21,416.52128000000016
18_80_2012-12-28,398.37147999999996
18_80_2013-01-04,381.71860333333325
18_80_2013-01-11,464.44303166666657
18_80_2013-01-18,405.51043000000004
18_80_2013-01-25,380.9011633333332
18_80_2013-02-01,407.26076333333344
18_80_2013-02-08,415.18226833333347
18_80_2013-02-15,426.75754499999994
18_80_2013-02-22,375.3854083333331
18_80_2013-03-01,408.5746433333331
18_80_2013-03-08,384.93160833333314
18_80_2013-03-15,391.23640999999986
18_80_2013-03-22,435.676945
18_80_2013-03-29,407.8603516666664
18_80_2013-04-05,428.04689166666657
18_80_2013-04-12,412.51086166666647
18_80_2013-04-19,422.1153616666665
18_80_2013-04-26,404.21504999999974
18_80_2013-05-03,337.70865833333323
18_80_2013-05-10,313.6852583333331
18_80_2013-05-17,312.3350616666663
18_80_2013-05-24,305.6627616666663
18_80_2013-05-31,326.7498616666664
18_80_2013-06-07,318.5712616666664
18_80_2013-06-14,330.43179499999974
18_80_2013-06-21,330.21456166666644
18_80_2013-06-28,309.9805749999997
18_80_2013-07-05,322.72031666666635
18_80_2013-07-12,326.6986166666664
18_80_2013-07-19,319.4896416666664
18_80_2013-07-26,317.69467499999973
18_81_2012-11-02,12057.647346666665
18_81_2012-11-09,10896.169459999997
18_81_2012-11-16,12832.218316666673
18_81_2012-11-23,13484.660286666673
18_81_2012-11-30,13615.478151666668
18_81_2012-12-07,10736.192835
18_81_2012-12-14,11770.295691666668
18_81_2012-12-21,11350.395383333333
18_81_2012-12-28,13347.890930000001
18_81_2013-01-04,10896.803931666669
18_81_2013-01-11,10596.680793333331
18_81_2013-01-18,11439.215543333332
18_81_2013-01-25,13504.586718333334
18_81_2013-02-01,12460.130725000005
18_81_2013-02-08,11176.556691666665
18_81_2013-02-15,13627.306625000008
18_81_2013-02-22,10979.936991666666
