Id,Weekly_Sales
23_54_2013-07-19,386.5143912121212
23_54_2013-07-26,393.18745121212123
23_55_2012-11-02,13520.485374999995
23_55_2012-11-09,18662.928266666666
23_55_2012-11-16,18776.68162
23_55_2012-11-23,23491.514515000017
23_55_2012-11-30,18820.892580000014
23_55_2012-12-07,20387.33593666668
23_55_2012-12-14,23794.622031666684
23_55_2012-12-21,29362.625145000027
23_55_2012-12-28,24282.286638333342
23_55_2013-01-04,15881.734665238097
23_55_2013-01-11,15217.171043571425
23_55_2013-01-18,15581.124638571428
23_55_2013-01-25,15582.997385238095
23_55_2013-02-01,14892.994970238093
23_55_2013-02-08,16906.262225238093
23_55_2013-02-15,15651.577278333334
23_55_2013-02-22,15355.300736666668
23_55_2013-03-01,15491.932345000003
23_55_2013-03-08,15799.276663571429
23_55_2013-03-15,15051.847946904763
23_55_2013-03-22,15736.934965238093
23_55_2013-03-29,15642.864006904763
23_55_2013-04-05,15980.013731904763
23_55_2013-04-12,15647.465101904761
23_55_2013-04-19,14787.931103571429
23_55_2013-04-26,15638.332968571429
23_55_2013-05-03,14955.284881904756
23_55_2013-05-10,15947.536841904755
23_55_2013-05-17,15169.403878571424
23_55_2013-05-24,15045.930611904758
23_55_2013-05-31,15077.027686904758
23_55_2013-06-07,15011.413851904757
23_55_2013-06-14,14926.011058571425
23_55_2013-06-21,14974.126508571426
23_55_2013-06-28,14894.73217523809
23_55_2013-07-05,15172.692098571422
23_55_2013-07-12,15156.129408571425
23_55_2013-07-19,15094.450256904756
23_55_2013-07-26,15275.492800238093
23_56_2012-11-02,1534.9191683333331
23_56_2012-11-09,1494.4359599999996
23_56_2012-11-16,1481.8918716666665
23_56_2012-11-23,2734.355578333333
23_56_2012-11-30,2745.3018216666674
23_56_2012-12-07,3039.0887216666674
23_56_2012-12-14,2244.316363333333
23_56_2012-12-21,1396.2401316666665
23_56_2012-12-28,1404.7022166666661
23_56_2013-01-04,1688.5476416666666
23_56_2013-01-11,1786.1737433333328
23_56_2013-01-18,2076.0638283333333
23_56_2013-01-25,2014.2356249999991
23_56_2013-02-01,2019.0575033333328
23_56_2013-02-08,2608.8609083333313
23_56_2013-02-15,2915.142393333332
23_56_2013-02-22,2817.5443616666653
23_56_2013-03-01,2987.320509999999
23_56_2013-03-08,3061.254838333334
23_56_2013-03-15,5385.980813333333
23_56_2013-03-22,5636.437931666667
23_56_2013-03-29,5941.787433333334
23_56_2013-04-05,8453.473053333339
23_56_2013-04-12,7727.282866666666
23_56_2013-04-19,10812.814999999995
23_56_2013-04-26,9056.249686666666
23_56_2013-05-03,12071.211249999995
23_56_2013-05-10,21734.499883333337
23_56_2013-05-17,20167.621150000003
23_56_2013-05-24,18398.090983333324
23_56_2013-05-31,14368.879983333329
23_56_2013-06-07,12058.33261666666
23_56_2013-06-14,10308.16533333333
23_56_2013-06-21,8638.099293333331
23_56_2013-06-28,7925.481606666667
23_56_2013-07-05,7190.530156666668
23_56_2013-07-12,4679.608506666666
23_56_2013-07-19,3368.193701666667
23_56_2013-07-26,3509.86684
23_58_2012-11-02,4925.461666666666
23_58_2012-11-09,2961.7858666666666
23_58_2012-11-16,2925.760800000001
23_58_2012-11-23,2968.3933733333333
23_58_2012-11-30,2441.1829000000002
23_58_2012-12-07,3176.2380333333335
23_58_2012-12-14,2683.1053666666676
23_58_2012-12-21,2449.095366666667
23_58_2012-12-28,3186.0411333333336
23_58_2013-01-04,3665.3662000000004
23_58_2013-01-11,3230.384733333334
23_58_2013-01-18,3561.3597000000004
23_58_2013-01-25,2690.8713666666667
23_58_2013-02-01,3123.9405333333334
23_58_2013-02-08,2971.1884999999997
23_58_2013-02-15,2879.5039666666667
23_58_2013-02-22,3659.3558333333344
23_58_2013-03-01,2551.6606333333334
23_58_2013-03-08,2723.0485
23_58_2013-03-15,1918.9656666666665
23_58_2013-03-22,2261.8921666666665
23_58_2013-03-29,2989.9435000000003
23_58_2013-04-05,2389.506533333333
23_58_2013-04-12,2943.33934
23_58_2013-04-19,2441.4472333333333
23_58_2013-04-26,2480.485166666667
23_58_2013-05-03,2393.56835
23_58_2013-05-10,2282.6430833333334
23_58_2013-05-17,2979.7282900000005
23_58_2013-05-24,2785.415646666667
23_58_2013-05-31,2531.2099566666666
23_58_2013-06-07,3401.3184400000005
23_58_2013-06-14,3054.2551066666665
23_58_2013-06-21,3389.3932900000004
23_58_2013-06-28,3052.7684400000003
23_58_2013-07-05,3364.7884400000003
23_58_2013-07-12,3581.3984400000004
23_58_2013-07-19,2786.7984400000005
23_58_2013-07-26,2919.5434400000004
23_59_2012-11-02,515.6609366666667
23_59_2012-11-09,668.0564716666663
23_59_2012-11-16,611.6550166666661
23_59_2012-11-23,718.1652133333331
23_59_2012-11-30,964.0042833333334
23_59_2012-12-07,1247.550645000001
23_59_2012-12-14,2303.9805300000003
23_59_2012-12-21,2843.400306666667
23_59_2012-12-28,1968.376003333334
23_59_2013-01-04,629.4366616666662
23_59_2013-01-11,901.1262033333331
23_59_2013-01-18,868.612243333333
23_59_2013-01-25,901.1261599999998
23_59_2013-02-01,908.8760566666665
23_59_2013-02-08,918.3078766666664
23_59_2013-02-15,921.9573516666663
23_59_2013-02-22,922.890748333333
23_59_2013-03-01,894.8577849999996
23_59_2013-03-08,890.8785416666663
23_59_2013-03-15,889.0410883333329
23_59_2013-03-22,909.2878616666662
23_59_2013-03-29,835.0833699999994
23_59_2013-04-05,821.6338033333327
23_59_2013-04-12,798.8245419999996
23_59_2013-04-19,786.8041619999998
23_59_2013-04-26,794.9638869999997
23_59_2013-05-03,775.124807
23_59_2013-05-10,776.5032369999999
23_59_2013-05-17,777.0043669999999
23_59_2013-05-24,772.0735036666666
23_59_2013-05-31,778.0515286666667
23_59_2013-06-07,780.7246569999998
23_59_2013-06-14,780.2269569999999
23_59_2013-06-21,779.6573569999999
23_59_2013-06-28,784.268020333333
23_59_2013-07-05,791.163710333333
23_59_2013-07-12,790.6660103333329
23_59_2013-07-19,787.2471386666666
23_59_2013-07-26,788.1181653333332
23_60_2012-11-02,126.5776
23_60_2012-11-09,158.17326666666665
23_60_2012-11-16,118.66223333333332
23_60_2012-11-23,122.51443333333332
23_60_2012-11-30,132.4412
23_60_2012-12-07,142.50932857142857
23_60_2012-12-14,160.19716666666667
23_60_2012-12-21,149.52450000000002
23_60_2012-12-28,140.57786666666667
23_60_2013-01-04,114.66365714285716
23_60_2013-01-11,98.49393333333333
23_60_2013-01-18,110.73726666666671
23_60_2013-01-25,118.07965238095241
23_60_2013-02-01,122.45950000000002
23_60_2013-02-08,118.26496666666661
23_60_2013-02-15,119.47261904761903
23_60_2013-02-22,118.96818571428572
23_60_2013-03-01,126.47581904761903
23_60_2013-03-08,127.00658571428568
23_60_2013-03-15,120.69810000000001
23_60_2013-03-22,141.0085
23_60_2013-03-29,100.84046666666669
23_60_2013-04-05,119.35731904761906
23_60_2013-04-12,123.49805714285709
23_60_2013-04-19,108.4755
23_60_2013-04-26,112.19526666666665
23_60_2013-05-03,130.47696666666667
23_60_2013-05-10,121.67403809523809
23_60_2013-05-17,114.8833333333333
23_60_2013-05-24,111.8701714285714
23_60_2013-05-31,112.85933333333332
23_60_2013-06-07,115.88313333333333
23_60_2013-06-14,131.7791
23_60_2013-06-21,112.36830476190472
23_60_2013-06-28,115.72353809523807
23_60_2013-07-05,138.2669
23_60_2013-07-12,114.57699999999998
23_60_2013-07-19,137.52110000000002
23_60_2013-07-26,112.8130714285714
23_67_2012-11-02,12823.244081666666
23_67_2012-11-09,13461.477890000004
23_67_2012-11-16,13849.912780000008
23_67_2012-11-23,13465.131836666675
23_67_2012-11-30,14453.571608333334
23_67_2012-12-07,18931.99568166666
23_67_2012-12-14,22465.117028333334
23_67_2012-12-21,23216.79495333334
23_67_2012-12-28,14821.926978333346
23_67_2013-01-04,13809.516035
23_67_2013-01-11,13711.274571666669
23_67_2013-01-18,13786.018185000003
23_67_2013-01-25,13643.150875000003
23_67_2013-02-01,14279.64555000001
23_67_2013-02-08,20641.027303333343
23_67_2013-02-15,22279.174820000007
23_67_2013-02-22,14068.691343333337
23_67_2013-03-01,13771.439591666662
23_67_2013-03-08,13910.132690000006
23_67_2013-03-15,13418.07109333334
23_67_2013-03-22,13909.305869999997
23_67_2013-03-29,14192.884868333334
23_67_2013-04-05,15932.717100000009
23_67_2013-04-12,13894.918756666666
23_67_2013-04-19,17184.072063333344
23_67_2013-04-26,14385.610275000012
23_67_2013-05-03,21232.13572333334
23_67_2013-05-10,20280.86623
23_67_2013-05-17,17983.426503333358
23_67_2013-05-24,14346.91325000001
23_67_2013-05-31,15714.698021666676
23_67_2013-06-07,17892.269028333336
23_67_2013-06-14,22368.555490000028
23_67_2013-06-21,17557.08712833334
23_67_2013-06-28,14330.933813333337
23_67_2013-07-05,14452.461563333336
23_67_2013-07-12,14482.98936833334
23_67_2013-07-19,14209.876031666663
23_67_2013-07-26,14311.8482
23_71_2012-11-02,10763.316676666667
23_71_2012-11-09,11761.436498333327
23_71_2012-11-16,11543.647326666662
23_71_2012-11-23,13075.209416666668
23_71_2012-11-30,10803.018590000001
23_71_2012-12-07,10635.359929999999
23_71_2012-12-14,12370.95990666667
23_71_2012-12-21,13175.066766666663
23_71_2012-12-28,12569.926273333338
23_71_2013-01-04,12079.304896666674
23_71_2013-01-11,11705.193703333338
23_71_2013-01-18,11387.18479333334
23_71_2013-01-25,11258.045135000004
23_71_2013-02-01,12299.440246666676
23_71_2013-02-08,13056.732216666675
23_71_2013-02-15,13549.54940499999
23_71_2013-02-22,13106.094849999994
23_71_2013-03-01,12546.821843333335
23_71_2013-03-08,11339.821368333325
23_71_2013-03-15,11137.609303333325
23_71_2013-03-22,12547.872466666671
23_71_2013-03-29,11689.13925
23_71_2013-04-05,11668.92153
23_71_2013-04-12,11474.10473666667
23_71_2013-04-19,11568.485751666667
23_71_2013-04-26,11580.272821666667
23_71_2013-05-03,11417.881465
23_71_2013-05-10,11451.822479999999
23_71_2013-05-17,11394.05646
23_71_2013-05-24,11418.346566666667
23_71_2013-05-31,11726.364595
23_71_2013-06-07,11926.715515
23_71_2013-06-14,11593.84549
23_71_2013-06-21,11662.720561666669
23_71_2013-06-28,11788.221231666663
23_71_2013-07-05,11968.40027333333
23_71_2013-07-12,12001.388615000002
23_71_2013-07-19,12006.292505000001
23_71_2013-07-26,11782.206996666668
23_72_2012-11-02,75500.93504833341
23_72_2012-11-09,96582.91024000003
23_72_2012-11-16,83924.59862000003
23_72_2012-11-23,171529.68120000005
23_72_2012-11-30,103909.23603000006
23_72_2012-12-07,97135.93999500008
23_72_2012-12-14,102463.65829333338
23_72_2012-12-21,117689.22157333345
23_72_2012-12-28,134576.1126383333
23_72_2013-01-04,74168.93614666667
23_72_2013-01-11,74109.20181000001
23_72_2013-01-18,70400.42982000005
23_72_2013-01-25,72052.77176666667
23_72_2013-02-01,89330.12369666669
23_72_2013-02-08,104664.30459333342
23_72_2013-02-15,82364.91624000011
23_72_2013-02-22,76378.14873833336
23_72_2013-03-01,77646.43213666667
23_72_2013-03-08,71497.78871166671
23_72_2013-03-15,73807.33069500003
23_72_2013-03-22,70864.48192000002
23_72_2013-03-29,73473.77681333337
23_72_2013-04-05,72636.48425000004
23_72_2013-04-12,65009.73541500004
23_72_2013-04-19,65033.9982116667
23_72_2013-04-26,63760.499606666686
23_72_2013-05-03,64497.091035000005
23_72_2013-05-10,64077.593725000006
23_72_2013-05-17,63888.562175000014
23_72_2013-05-24,64041.820195000015
23_72_2013-05-31,66522.21662500003
23_72_2013-06-07,63994.0794716667
23_72_2013-06-14,65728.33263166666
23_72_2013-06-21,64381.64819000002
23_72_2013-06-28,66798.41556333337
23_72_2013-07-05,65399.69769333335
23_72_2013-07-12,65024.67467333336
23_72_2013-07-19,66885.76365000004
23_72_2013-07-26,66973.5919866667
23_74_2012-11-02,36321.29610000001
23_74_2012-11-09,34331.548736666664
23_74_2012-11-16,33859.79439666666
23_74_2012-11-23,42363.59196499998
23_74_2012-11-30,30902.529671666634
23_74_2012-12-07,37971.74801333336
23_74_2012-12-14,33903.432661666666
23_74_2012-12-21,37277.777893333354
23_74_2012-12-28,35346.06556166665
23_74_2013-01-04,36476.90040500001
23_74_2013-01-11,30877.819694999987
23_74_2013-01-18,32025.051590000017
23_74_2013-01-25,30585.785800000005
23_74_2013-02-01,33713.52468333335
23_74_2013-02-08,32606.25452666668
23_74_2013-02-15,34650.94059833335
23_74_2013-02-22,34605.65066833333
23_74_2013-03-01,34463.96789999999
23_74_2013-03-08,32212.849779999986
23_74_2013-03-15,33780.531525
23_74_2013-03-22,32139.955371666696
23_74_2013-03-29,32859.260295
23_74_2013-04-05,34055.357195
23_74_2013-04-12,32916.030666666666
23_74_2013-04-19,33801.50971666666
23_74_2013-04-26,33845.31006833333
23_74_2013-05-03,35318.54186666665
23_74_2013-05-10,35606.21161999997
23_74_2013-05-17,35034.49848833334
23_74_2013-05-24,35653.29125500002
23_74_2013-05-31,38973.10064333334
23_74_2013-06-07,41740.90477666664
23_74_2013-06-14,38863.91674500001
23_74_2013-06-21,37802.25332000002
23_74_2013-06-28,39620.14770833334
23_74_2013-07-05,42735.6582983333
23_74_2013-07-12,36978.382320000004
23_74_2013-07-19,37347.45329
23_74_2013-07-26,38555.917141666665
23_79_2012-11-02,29527.39358166669
23_79_2012-11-09,29654.453405000015
23_79_2012-11-16,29555.68704500001
23_79_2012-11-23,30181.95112333334
23_79_2012-11-30,30009.381908333344
23_79_2012-12-07,32483.815199999997
23_79_2012-12-14,33545.37639000001
23_79_2012-12-21,33810.45865666666
23_79_2012-12-28,30472.475941666686
23_79_2013-01-04,29447.793125
23_79_2013-01-11,29388.751021666674
23_79_2013-01-18,29489.758991666673
23_79_2013-01-25,30210.341951666676
23_79_2013-02-01,32892.261281666666
23_79_2013-02-08,32651.44020333331
23_79_2013-02-15,33361.26091000001
23_79_2013-02-22,33315.52712999997
23_79_2013-03-01,33758.80957666667
23_79_2013-03-08,33786.27133166666
23_79_2013-03-15,31119.210859999963
23_79_2013-03-22,32479.86018666665
23_79_2013-03-29,30303.492355000024
23_79_2013-04-05,32189.397729999957
23_79_2013-04-12,30334.029521666682
23_79_2013-04-19,31428.012839999992
23_79_2013-04-26,29749.855556666666
23_79_2013-05-03,31957.7808033333
23_79_2013-05-10,29950.91216000001
23_79_2013-05-17,31338.168538333313
23_79_2013-05-24,30028.55081500001
23_79_2013-05-31,31393.15337499998
23_79_2013-06-07,31167.253983333343
23_79_2013-06-14,29687.680585000002
23_79_2013-06-21,30729.645306666665
23_79_2013-06-28,31187.774891666635
23_79_2013-07-05,30415.79331333335
23_79_2013-07-12,31872.336518333315
23_79_2013-07-19,29700.007505000016
23_79_2013-07-26,29980.352353333343
23_80_2012-11-02,1608.87544
23_80_2012-11-09,976.0389883333332
23_80_2012-11-16,943.3265466666662
23_80_2012-11-23,878.8499499999994
23_80_2012-11-30,862.6832316666661
23_80_2012-12-07,844.0954033333328
23_80_2012-12-14,761.3144550000001
23_80_2012-12-21,736.441998333333
23_80_2012-12-28,740.8245099999997
23_80_2013-01-04,761.7125633333335
23_80_2013-01-11,829.5041883333333
23_80_2013-01-18,779.9853566666666
23_80_2013-01-25,686.8383733333333
23_80_2013-02-01,722.6152033333333
23_80_2013-02-08,784.8714999999996
23_80_2013-02-15,851.8732649999995
23_80_2013-02-22,775.7389666666667
23_80_2013-03-01,744.2743149999999
23_80_2013-03-08,824.4595333333331
23_80_2013-03-15,852.7601749999994
23_80_2013-03-22,860.534881666666
23_80_2013-03-29,830.5296116666664
23_80_2013-04-05,767.585733333333
23_80_2013-04-12,827.4567866666663
23_80_2013-04-19,812.8747866666662
23_80_2013-04-26,818.6079866666663
23_80_2013-05-03,779.4884799999996
23_80_2013-05-10,815.9732466666661
23_80_2013-05-17,831.9752333333324
23_80_2013-05-24,824.7504999999992
23_80_2013-05-31,829.6871599999993
23_80_2013-06-07,842.5839566666658
23_80_2013-06-14,843.7786333333326
23_80_2013-06-21,836.8993049999993
23_80_2013-06-28,819.0403933333326
23_80_2013-07-05,864.2063533333327
23_80_2013-07-12,853.679286666666
23_80_2013-07-19,833.4971716666661
23_80_2013-07-26,828.4172649999994
23_81_2012-11-02,8861.43854
23_81_2012-11-09,8333.829543333335
23_81_2012-11-16,8104.9945633333355
23_81_2012-11-23,7643.859288333336
23_81_2012-11-30,7811.671185
23_81_2012-12-07,8078.317401666668
23_81_2012-12-14,7987.445403333337
23_81_2012-12-21,7897.710795000003
23_81_2012-12-28,7480.553636666671
23_81_2013-01-04,8142.968833333334
23_81_2013-01-11,8436.529418333335
23_81_2013-01-18,8053.405670000002
23_81_2013-01-25,8132.486825000003
23_81_2013-02-01,8093.881206666665
23_81_2013-02-08,8317.764605
23_81_2013-02-15,8468.676131666665
23_81_2013-02-22,8507.412533333334
23_81_2013-03-01,8151.917946666663
23_81_2013-03-08,8309.747295000003
23_81_2013-03-15,8412.195939999998
23_81_2013-03-22,8347.956321666668
23_81_2013-03-29,8393.63868333333
23_81_2013-04-05,8573.853448333328
23_81_2013-04-12,8416.141719999996
23_81_2013-04-19,8172.649526666671
23_81_2013-04-26,8300.911684999995
23_81_2013-05-03,8345.852218333332
23_81_2013-05-10,8472.58156333333
23_81_2013-05-17,8422.549213333332
23_81_2013-05-24,8480.501486666664
23_81_2013-05-31,8454.452961666666
23_81_2013-06-07,8538.010831666668
23_81_2013-06-14,8479.531396666665
23_81_2013-06-21,8508.137486666667
23_81_2013-06-28,8485.064136666671
23_81_2013-07-05,8614.266101666666
23_81_2013-07-12,8506.527800000002
23_81_2013-07-19,8479.667541666666
23_81_2013-07-26,8477.647291666664
23_82_2012-11-02,25191.935628333325
23_82_2012-11-09,24866.996626666667
23_82_2012-11-16,24501.033666666666
23_82_2012-11-23,26429.93705333333
23_82_2012-11-30,26413.30895333333
23_82_2012-12-07,30534.486038333318
23_82_2012-12-14,37140.14322
23_82_2012-12-21,43490.474079999985
23_82_2012-12-28,31725.963683333346
23_82_2013-01-04,19845.64120499999
23_82_2013-01-11,20068.242364999987
23_82_2013-01-18,20233.206481666653
23_82_2013-01-25,20115.257881666654
23_82_2013-02-01,19943.815933333324
23_82_2013-02-08,21253.282915000007
23_82_2013-02-15,22167.28068999999
23_82_2013-02-22,20205.899788333325
23_82_2013-03-01,21449.368853333337
23_82_2013-03-08,21444.254708333337
23_82_2013-03-15,21748.985355
23_82_2013-03-22,20725.130905000005
23_82_2013-03-29,21189.27885500001
23_82_2013-04-05,28230.842789999995
23_82_2013-04-12,21401.772155000017
23_82_2013-04-19,23239.193959999993
23_82_2013-04-26,21675.548225000013
23_82_2013-05-03,20478.01924166665
23_82_2013-05-10,21149.787100000005
23_82_2013-05-17,22614.642501666676
23_82_2013-05-24,23133.57275166669
23_82_2013-05-31,22700.51341833333
23_82_2013-06-07,23289.792753333346
23_82_2013-06-14,24030.61687333333
23_82_2013-06-21,23719.41315333334
23_82_2013-06-28,24741.86391333333
23_82_2013-07-05,23564.932223333344
23_82_2013-07-12,23151.24611333334
23_82_2013-07-19,23192.037345000026
23_82_2013-07-26,23983.10925333336
23_83_2012-11-02,1124.5380533333332
23_83_2012-11-09,797.0328699999994
23_83_2012-11-16,740.5069533333332
23_83_2012-11-23,739.2675433333333
23_83_2012-11-30,712.9627433333332
23_83_2012-12-07,739.2158433333332
23_83_2012-12-14,742.7448433333332
23_83_2012-12-21,765.7155933333332
23_83_2012-12-28,752.0427533333333
23_83_2013-01-04,753.9754433333333
23_83_2013-01-11,754.3952433333332
23_83_2013-01-18,735.7418299999999
23_83_2013-01-25,755.1683299999999
23_83_2013-02-01,760.6712966666666
23_83_2013-02-08,767.8736766666667
23_83_2013-02-15,724.8712766666666
23_83_2013-02-22,736.6144766666666
23_83_2013-03-01,746.1372766666667
23_83_2013-03-08,750.1528766666665
23_83_2013-03-15,750.9074766666663
23_83_2013-03-22,754.0004233333332
23_83_2013-03-29,743.4539033333332
23_83_2013-04-05,752.2507033333334
23_83_2013-04-12,761.2301566666666
23_83_2013-04-19,743.4539033333332
23_83_2013-04-26,835.2614733333335
23_83_2013-05-03,765.6989033333332
23_83_2013-05-10,753.9503033333332
23_83_2013-05-17,746.0160166666666
23_83_2013-05-24,744.9200666666666
23_83_2013-05-31,742.6124166666665
23_83_2013-06-07,746.5819666666665
23_83_2013-06-14,742.9570166666666
23_83_2013-06-21,748.7739666666665
23_83_2013-06-28,839.2725866666665
23_83_2013-07-05,838.6205799999998
23_83_2013-07-12,739.3868399999999
23_83_2013-07-19,737.42379
23_83_2013-07-26,822.4205999999998
23_85_2012-11-02,4561.951473333332
23_85_2012-11-09,4369.256361666666
23_85_2012-11-16,4349.5958966666685
23_85_2012-11-23,4365.853256666665
23_85_2012-11-30,4732.326249999999
23_85_2012-12-07,5903.320536666665
23_85_2012-12-14,10690.709863333332
23_85_2012-12-21,10748.927663333334
23_85_2012-12-28,6605.665351666665
23_85_2013-01-04,3552.337138333333
23_85_2013-01-11,3713.638916666665
23_85_2013-01-18,3682.4274633333325
23_85_2013-01-25,3647.630535
23_85_2013-02-01,3694.7674649999994
23_85_2013-02-08,3852.411329999999
23_85_2013-02-15,3569.6219499999993
23_85_2013-02-22,3662.4843016666655
23_85_2013-03-01,3551.340125
23_85_2013-03-08,3827.2492766666674
23_85_2013-03-15,3675.606816666665
23_85_2013-03-22,3681.8448649999996
23_85_2013-03-29,3739.03827
23_85_2013-04-05,3749.148681666666
23_85_2013-04-12,3714.290568333332
23_85_2013-04-19,3746.3165016666662
23_85_2013-04-26,3861.2427849999995
23_85_2013-05-03,4141.8311399999975
23_85_2013-05-10,4259.280294999999
23_85_2013-05-17,4297.726869999998
23_85_2013-05-24,4293.306786666664
23_85_2013-05-31,4323.3596266666655
23_85_2013-06-07,4408.764921666665
23_85_2013-06-14,4550.860806666667
23_85_2013-06-21,4195.273846666668
23_85_2013-06-28,4467.547421666665
23_85_2013-07-05,4482.839660000001
23_85_2013-07-12,4421.331841666665
23_85_2013-07-19,4339.058144999999
23_85_2013-07-26,4372.837908333334
23_87_2012-11-02,37676.21132833329
23_87_2012-11-09,36527.69502833335
23_87_2012-11-16,34789.27831666666
23_87_2012-11-23,34981.61244499998
23_87_2012-11-30,36186.947279999964
23_87_2012-12-07,37048.89139999998
23_87_2012-12-14,36661.10997999997
23_87_2012-12-21,42245.19425999996
23_87_2012-12-28,35508.43393166665
23_87_2013-01-04,36988.112346666654
23_87_2013-01-11,34198.43670333336
23_87_2013-01-18,32352.717141666653
23_87_2013-01-25,32152.624691666675
23_87_2013-02-01,38213.04538499997
23_87_2013-02-08,36759.48225499997
23_87_2013-02-15,37531.201729999964
23_87_2013-02-22,36494.76637333336
23_87_2013-03-01,36961.323509999966
23_87_2013-03-08,37244.21320666669
23_87_2013-03-15,33447.56040166668
23_87_2013-03-22,36061.04100166668
23_87_2013-03-29,36825.49820166663
23_87_2013-04-05,37388.12600166666
23_87_2013-04-12,34310.799913333336
23_87_2013-04-19,32754.581813333327
23_87_2013-04-26,34524.35004333335
23_87_2013-05-03,37576.73492999996
23_87_2013-05-10,36129.512681666674
23_87_2013-05-17,35124.18530166667
23_87_2013-05-24,36795.95763333335
23_87_2013-05-31,37710.84977999997
23_87_2013-06-07,38042.48815999998
23_87_2013-06-14,37609.997379999964
23_87_2013-06-21,37609.997379999964
23_87_2013-06-28,37643.68409999996
23_87_2013-07-05,44359.429713333295
23_87_2013-07-12,36947.6429333333
23_87_2013-07-19,38048.70902166665
23_87_2013-07-26,39178.68518500001
23_90_2012-11-02,27156.546726666675
23_90_2012-11-09,25644.698549999994
23_90_2012-11-16,25430.352900000005
23_90_2012-11-23,25099.467643333333
23_90_2012-11-30,25725.63500999999
23_90_2012-12-07,28120.94744999999
23_90_2012-12-14,28033.459949999986
23_90_2012-12-21,28105.52044999999
23_90_2012-12-28,25146.409343333333
23_90_2013-01-04,26235.666599999997
23_90_2013-01-11,25076.429380000005
23_90_2013-01-18,25190.323180000003
23_90_2013-01-25,25052.841580000004
23_90_2013-02-01,25962.22820000001
23_90_2013-02-08,24921.918180000008
23_90_2013-02-15,24927.319780000005
23_90_2013-02-22,24990.514180000006
23_90_2013-03-01,25061.164780000006
23_90_2013-03-08,23612.557996666685
23_90_2013-03-15,24927.319780000005
23_90_2013-03-22,24902.46978
23_90_2013-03-29,24829.83728000001
23_90_2013-04-05,26517.139300000003
23_90_2013-04-12,23745.456025000014
23_90_2013-04-19,24786.74548000001
23_90_2013-04-26,24829.83728000001
23_90_2013-05-03,24890.094130000005
23_90_2013-05-10,21039.955973333334
23_90_2013-05-17,24859.525185000002
23_90_2013-05-24,24859.525185000002
23_90_2013-05-31,24859.525185000002
23_90_2013-06-07,23713.74733000001
23_90_2013-06-14,23691.781580000013
23_90_2013-06-21,21342.793791666663
23_90_2013-06-28,24866.270035
23_90_2013-07-05,20978.670041666664
23_90_2013-07-12,22091.87067500001
23_90_2013-07-19,21990.76484833334
23_90_2013-07-26,23367.046608333345
23_91_2012-11-02,27004.04501666666
23_91_2012-11-09,22052.398244999986
23_91_2012-11-16,20559.56568333333
23_91_2012-11-23,19917.668483333327
23_91_2012-11-30,20024.57733333333
23_91_2012-12-07,19946.230253333328
23_91_2012-12-14,19946.230253333328
23_91_2012-12-21,19110.04575333333
23_91_2012-12-28,19014.61837333333
23_91_2013-01-04,19297.337986666662
23_91_2013-01-11,19066.06400333333
23_91_2013-01-18,19206.82209166666
23_91_2013-01-25,19226.12330666666
23_91_2013-02-01,19105.44660333333
23_91_2013-02-08,18900.638041666654
23_91_2013-02-15,18824.659446666654
23_91_2013-02-22,18810.797216666655
23_91_2013-03-01,18824.659446666654
23_91_2013-03-08,18760.307096666656
23_91_2013-03-15,18663.458721666655
23_91_2013-03-22,18663.458721666655
23_91_2013-03-29,18427.04482833332
23_91_2013-04-05,18346.67392833332
23_91_2013-04-12,18191.60154833332
23_91_2013-04-19,18034.993453333325
23_91_2013-04-26,18034.993453333325
23_91_2013-05-03,17891.318753333326
23_91_2013-05-10,17891.318753333326
23_91_2013-05-17,18353.09889333333
23_91_2013-05-24,18256.34709333333
23_91_2013-05-31,18256.34709333333
23_91_2013-06-07,18256.34709333333
23_91_2013-06-14,18256.34709333333
23_91_2013-06-21,18256.34709333333
23_91_2013-06-28,18250.22905333333
23_91_2013-07-05,18250.22905333333
23_91_2013-07-12,18250.22905333333
23_91_2013-07-19,18250.22905333333
23_91_2013-07-26,18250.22905333333
23_92_2012-11-02,79141.24133499997
23_92_2012-11-09,75438.09330499994
23_92_2012-11-16,70608.42922499994
23_92_2012-11-23,70593.27769999993
23_92_2012-11-30,70201.13846666664
23_92_2012-12-07,71851.21876666663
23_92_2012-12-14,73196.76366666664
23_92_2012-12-21,73529.41859999996
23_92_2012-12-28,63466.679508333356
23_92_2013-01-04,69484.22715833328
23_92_2013-01-11,66173.04565499998
23_92_2013-01-18,69126.18162499995
23_92_2013-01-25,69386.97105833328
23_92_2013-02-01,70103.2401583333
23_92_2013-02-08,69473.84185833327
23_92_2013-02-15,69124.25085833328
23_92_2013-02-22,69473.84185833327
23_92_2013-03-01,69238.57925833331
23_92_2013-03-08,67134.97369833328
23_92_2013-03-15,69346.80595833328
23_92_2013-03-22,69257.15498333327
23_92_2013-03-29,69285.07700833328
23_92_2013-04-05,73091.98355833329
23_92_2013-04-12,67163.62619833328
23_92_2013-04-19,70141.50560833329
23_92_2013-04-26,64290.73912833333
23_92_2013-05-03,70512.84105833329
23_92_2013-05-10,66027.78505833338
23_92_2013-05-17,69838.43409833328
23_92_2013-05-24,69838.43409833328
23_92_2013-05-31,69838.43409833328
23_92_2013-06-07,70907.3318983333
23_92_2013-06-14,69905.99159833328
23_92_2013-06-21,69838.43409833328
