Id,Weekly_Sales
18_56_2013-04-12,5628.412786666665
18_56_2013-04-19,8570.06346666667
18_56_2013-04-26,7664.65449166667
18_56_2013-05-03,13878.530566666672
18_56_2013-05-10,14548.823433333337
18_56_2013-05-17,10841.931733333333
18_56_2013-05-24,9912.712766666671
18_56_2013-05-31,8425.18456666667
18_56_2013-06-07,4433.1878166666675
18_56_2013-06-14,3688.852676666668
18_56_2013-06-21,3629.2446766666676
18_56_2013-06-28,2701.785583333333
18_56_2013-07-05,2041.0396316666665
18_56_2013-07-12,1520.6216983333338
18_56_2013-07-19,1137.6731583333335
18_56_2013-07-26,1138.793151666667
18_58_2012-11-02,4259.540333333334
18_58_2012-11-09,4090.2798266666673
18_58_2012-11-23,4629.202166666666
18_58_2012-11-30,3026.4506666666666
18_58_2012-12-07,3871.51149
18_58_2012-12-14,3401.37239
18_58_2012-12-21,4426.9275
18_58_2012-12-28,4183.122666666666
18_58_2013-01-04,3387.465666666667
18_58_2013-01-11,3168.387416666667
18_58_2013-01-18,3061.6897500000005
18_58_2013-01-25,3014.973166666667
18_58_2013-02-01,3292.6548333333335
18_58_2013-02-08,2836.6975
18_58_2013-02-15,3345.5434999999998
18_58_2013-02-22,3564.0913333333338
18_58_2013-03-01,2981.5793333333336
18_58_2013-03-08,3404.9571666666666
18_58_2013-03-15,3260.3540000000003
18_58_2013-03-22,3225.68
18_58_2013-03-29,3409.8825
18_58_2013-04-05,3298.4185833333327
18_58_2013-04-12,3195.12775
18_58_2013-04-19,3385.4806666666664
18_58_2013-04-26,3485.496583333333
18_58_2013-05-03,2850.946083333333
18_58_2013-05-10,2925.823666666666
18_58_2013-05-17,3094.7555833333336
18_58_2013-05-24,3262.0826666666667
18_58_2013-05-31,3380.4928333333332
18_58_2013-06-07,3410.585
18_58_2013-06-14,3282.5709166666666
18_58_2013-06-21,3327.568333333333
18_58_2013-06-28,3293.425666666667
18_58_2013-07-05,3920.038916666666
18_58_2013-07-12,4313.094
18_58_2013-07-19,4240.9304999999995
18_58_2013-07-26,3381.15
18_59_2012-11-02,277.98330166666665
18_59_2012-11-09,302.50740499999995
18_59_2012-11-16,315.9534499999999
18_59_2012-11-23,544.2710250000007
18_59_2012-11-30,576.9538116666674
18_59_2012-12-07,1417.327411666665
18_59_2012-12-14,2872.8239799999988
18_59_2012-12-21,3474.767056666666
18_59_2012-12-28,3615.020103333333
18_59_2013-01-04,324.5377999999999
18_59_2013-01-11,404.2330016666667
18_59_2013-01-18,397.30657666666673
18_59_2013-01-25,390.3297766666668
18_59_2013-02-01,438.30665000000016
18_59_2013-02-08,430.48478333333355
18_59_2013-02-15,414.3685366666669
18_59_2013-02-22,390.99692833333347
18_59_2013-03-01,404.9737250000002
18_59_2013-03-08,403.90120333333357
18_59_2013-03-15,398.0154250000003
18_59_2013-03-22,403.7518833333335
18_59_2013-03-29,403.33053333333356
18_59_2013-04-05,397.07981166666684
18_59_2013-04-12,392.2278633333335
18_59_2013-04-19,392.5043716666668
18_59_2013-04-26,394.22100166666695
18_59_2013-05-03,439.3726650000002
18_59_2013-05-10,440.5272383333335
18_59_2013-05-17,442.4253783333336
18_59_2013-05-24,442.7428233333336
18_59_2013-05-31,443.8236383333336
18_59_2013-06-07,440.5991733333336
18_59_2013-06-14,441.17642666666694
18_59_2013-06-21,439.70194333333353
18_59_2013-06-28,434.51460416666697
18_59_2013-07-05,435.4017675000003
18_59_2013-07-12,434.7741075000003
18_59_2013-07-19,438.23017250000026
18_59_2013-07-26,438.03985416666694
18_60_2012-11-02,222.54
18_60_2012-11-09,119.39171666666665
18_60_2012-11-16,163.90896666666669
18_60_2012-11-23,121.88386666666668
18_60_2012-11-30,145.35480000000004
18_60_2012-12-07,217.79993333333343
18_60_2012-12-14,216.28733333333344
18_60_2012-12-21,227.10026666666684
18_60_2012-12-28,142.84966666666668
18_60_2013-01-04,104.94975000000001
18_60_2013-01-11,111.00234999999996
18_60_2013-01-18,102.42354999999999
18_60_2013-01-25,106.62505000000002
18_60_2013-02-01,107.67225
18_60_2013-02-08,110.59928333333333
18_60_2013-02-15,99.89245000000001
18_60_2013-02-22,97.99145000000003
18_60_2013-03-01,97.99105000000002
18_60_2013-03-08,99.79045000000002
18_60_2013-03-15,97.25955
18_60_2013-03-22,100.50295000000001
18_60_2013-03-29,96.78994999999999
18_60_2013-04-05,111.52940000000001
18_60_2013-04-12,102.55445000000002
18_60_2013-04-19,96.39065000000001
18_60_2013-04-26,96.91405
18_60_2013-05-03,151.3064
18_60_2013-05-10,113.80061666666667
18_60_2013-05-17,100.50995
18_60_2013-05-24,97.86981666666668
18_60_2013-05-31,95.50481666666667
18_60_2013-06-07,104.52445000000002
18_60_2013-06-14,130.91673333333335
18_60_2013-06-21,95.29531666666668
18_60_2013-06-28,94.05081666666666
18_60_2013-07-05,132.69748333333334
18_60_2013-07-12,99.45356666666669
18_60_2013-07-19,102.15146666666668
18_60_2013-07-26,100.40906666666667
18_67_2012-11-02,6202.693833333336
18_67_2012-11-09,6605.746125000001
18_67_2012-11-16,7347.913915000001
18_67_2012-11-23,7758.241401666668
18_67_2012-11-30,8021.679944999998
18_67_2012-12-07,9693.002895000009
18_67_2012-12-14,11346.32510000001
18_67_2012-12-21,11543.813208333344
18_67_2012-12-28,9214.257275000004
18_67_2013-01-04,8465.346073333334
18_67_2013-01-11,8213.24028
18_67_2013-01-18,7931.165900000001
18_67_2013-01-25,8447.806486666668
18_67_2013-02-01,7866.424811666664
18_67_2013-02-08,9555.690853333344
18_67_2013-02-15,10421.770098333334
18_67_2013-02-22,8676.785125
18_67_2013-03-01,8271.053236666667
18_67_2013-03-08,8225.182850000001
18_67_2013-03-15,8196.155371666668
18_67_2013-03-22,8557.529165000002
18_67_2013-03-29,8072.0817166666675
18_67_2013-04-05,8083.023828333332
18_67_2013-04-12,8095.177641666666
18_67_2013-04-19,7580.740143333336
18_67_2013-04-26,7723.403166666668
18_67_2013-05-03,11257.807895000009
18_67_2013-05-10,9688.990396666677
18_67_2013-05-17,8383.471204999998
18_67_2013-05-24,8454.43349166667
18_67_2013-05-31,8358.75104666667
18_67_2013-06-07,7722.840773333331
18_67_2013-06-14,11237.78367000001
18_67_2013-06-21,8763.419971666672
18_67_2013-06-28,8093.229768333337
18_67_2013-07-05,8373.868288333335
18_67_2013-07-12,8402.213235000001
18_67_2013-07-19,8393.953081666668
18_67_2013-07-26,8379.865316666668
18_71_2012-11-02,6488.523676666667
18_71_2012-11-09,7378.532788333332
18_71_2012-11-16,7595.372708333332
18_71_2012-11-23,11332.865736666665
18_71_2012-11-30,7923.357329999998
18_71_2012-12-07,8015.321226666665
18_71_2012-12-14,8124.780313333333
18_71_2012-12-21,10112.056984999996
18_71_2012-12-28,9066.881058333332
18_71_2013-01-04,8354.019017500003
18_71_2013-01-11,8259.221175833336
18_71_2013-01-18,8282.280149166669
18_71_2013-01-25,8259.473127500001
18_71_2013-02-01,8377.231724166668
18_71_2013-02-08,9192.482210000007
18_71_2013-02-15,8889.287446666673
18_71_2013-02-22,9238.861711666676
18_71_2013-03-01,8546.593984999996
18_71_2013-03-08,8149.349583333332
18_71_2013-03-15,8238.80097166667
18_71_2013-03-22,8455.326098333331
18_71_2013-03-29,8353.406713333336
18_71_2013-04-05,8144.140681666666
18_71_2013-04-12,8352.284763333333
18_71_2013-04-19,8040.416724999999
18_71_2013-04-26,8157.47920166667
18_71_2013-05-03,8071.002730000003
18_71_2013-05-10,8050.832780000002
18_71_2013-05-17,8101.617940000001
18_71_2013-05-24,8091.914523333333
18_71_2013-05-31,8136.097815000002
18_71_2013-06-07,8103.614328333334
18_71_2013-06-14,8206.632438333334
18_71_2013-06-21,8179.504793333335
18_71_2013-06-28,8138.69167
18_71_2013-07-05,7889.050215000003
18_71_2013-07-12,8181.2857349999995
18_71_2013-07-19,8199.404958333334
18_71_2013-07-26,8118.547260000003
18_72_2012-11-02,56309.24988666665
18_72_2012-11-09,68478.23484499997
18_72_2012-11-16,77768.69562
18_72_2012-11-23,145319.32357999997
18_72_2012-11-30,85256.4157616667
18_72_2012-12-07,90939.26831999999
18_72_2012-12-14,91117.24180000003
18_72_2012-12-21,86805.92879000002
18_72_2012-12-28,113075.26461999997
18_72_2013-01-04,68075.16207166667
18_72_2013-01-11,67853.10089166666
18_72_2013-01-18,67579.84915333333
18_72_2013-01-25,68998.71484
18_72_2013-02-01,83351.60008999996
18_72_2013-02-08,88013.03530666666
18_72_2013-02-15,62249.867323333325
18_72_2013-02-22,67203.4950783333
18_72_2013-03-01,61214.92554000001
18_72_2013-03-08,64793.69268500001
18_72_2013-03-15,69071.79655
18_72_2013-03-22,69701.40358666664
18_72_2013-03-29,68370.08663499999
18_72_2013-04-05,70945.80759833331
18_72_2013-04-12,67065.32794999998
18_72_2013-04-19,68147.60327499999
18_72_2013-04-26,67586.59178333332
18_72_2013-05-03,69694.75521333334
18_72_2013-05-10,69366.31462
18_72_2013-05-17,69499.58600666666
18_72_2013-05-24,68575.17276333334
18_72_2013-05-31,68720.44923000001
18_72_2013-06-07,68261.17382999999
18_72_2013-06-14,68545.28675999999
18_72_2013-06-21,67547.68312666667
18_72_2013-06-28,68423.93492333332
18_72_2013-07-05,66683.24603833332
18_72_2013-07-12,66807.17852166666
18_72_2013-07-19,66920.65208833333
18_72_2013-07-26,66990.46184166665
18_74_2012-11-02,19578.612870000008
18_74_2012-11-09,19905.214936666678
18_74_2012-11-16,19777.32360833334
18_74_2012-11-23,30101.666300000004
18_74_2012-11-30,25346.89448666667
18_74_2012-12-07,20211.38914500001
18_74_2012-12-14,19771.51104000001
18_74_2012-12-21,19826.543893333343
18_74_2012-12-28,20404.764866666683
18_74_2013-01-04,22614.731979999997
18_74_2013-01-11,20076.693484999985
18_74_2013-01-18,19168.079040000004
18_74_2013-01-25,18742.248063333336
18_74_2013-02-01,20828.784301666677
18_74_2013-02-08,21589.480645000003
18_74_2013-02-15,20525.88921333335
18_74_2013-02-22,20099.455808333343
18_74_2013-03-01,20736.10668500001
18_74_2013-03-08,21430.929511666658
18_74_2013-03-15,20485.524831666684
18_74_2013-03-22,20441.28755499999
18_74_2013-03-29,20488.45281666667
18_74_2013-04-05,20419.035946666667
18_74_2013-04-12,20276.728283333334
18_74_2013-04-19,20402.386339999997
18_74_2013-04-26,20116.776128333342
18_74_2013-05-03,20280.72324333333
18_74_2013-05-10,20353.39196166667
18_74_2013-05-17,20577.76336666668
18_74_2013-05-24,20657.28065999999
18_74_2013-05-31,20851.98834666666
18_74_2013-06-07,21046.683999999997
18_74_2013-06-14,20531.42509333333
18_74_2013-06-21,20839.235843333336
18_74_2013-06-28,21325.97321499999
18_74_2013-07-05,20766.65774666667
18_74_2013-07-12,20950.991386666665
18_74_2013-07-19,21033.23783166666
18_74_2013-07-26,21154.68941333333
18_79_2012-11-02,22167.08938
18_79_2012-11-09,23542.756025000006
18_79_2012-11-16,22517.08812166667
18_79_2012-11-23,23736.94997333333
18_79_2012-11-30,22280.082489999997
18_79_2012-12-07,23022.388935000003
18_79_2012-12-14,23099.777004999996
18_79_2012-12-21,22997.348646666658
18_79_2012-12-28,22175.943323333337
18_79_2013-01-04,21707.773708333334
18_79_2013-01-11,21962.15304333333
18_79_2013-01-18,21630.203761666664
18_79_2013-01-25,21596.602390000004
18_79_2013-02-01,23556.16700000002
18_79_2013-02-08,26587.121440000017
18_79_2013-02-15,23136.931486666665
18_79_2013-02-22,23113.25853166666
18_79_2013-03-01,24246.092549999998
18_79_2013-03-08,23523.64072166667
18_79_2013-03-15,22876.752344999997
18_79_2013-03-22,22282.861594999995
18_79_2013-03-29,23007.09667333333
18_79_2013-04-05,22785.72754833332
18_79_2013-04-12,22796.499249999993
18_79_2013-04-19,22094.04626499999
18_79_2013-04-26,22698.031203333325
18_79_2013-05-03,22458.63101833332
18_79_2013-05-10,22467.804451666656
18_79_2013-05-17,22551.288136666662
18_79_2013-05-24,22637.955336666666
18_79_2013-05-31,22376.032294999994
18_79_2013-06-07,22596.44286500002
18_79_2013-06-14,22476.44322499999
18_79_2013-06-21,22566.064469999998
18_79_2013-06-28,22834.94589333333
18_79_2013-07-05,22719.321281666653
18_79_2013-07-12,22524.085144999997
18_79_2013-07-19,22537.66077833332
18_79_2013-07-26,22406.156563333323
18_80_2012-11-02,667.5817750000003
18_80_2012-11-09,488.72587166666676
18_80_2012-11-16,491.59940333333356
18_80_2012-11-23,457.2650183333333
18_80_2012-11-30,464.9882566666665
18_80_2012-12-07,486.17811000000006
18_80_2012-12-14,488.74185000000006
18_80_2012-12-21,487.7673383333334
18_80_2012-12-28,469.3149683333333
18_80_2013-01-04,465.213135
18_80_2013-01-11,479.6733300000001
18_80_2013-01-18,480.19698000000017
18_80_2013-01-25,462.69613333333336
18_80_2013-02-01,482.14259666666686
18_80_2013-02-08,488.5679500000003
18_80_2013-02-15,481.26342500000027
18_80_2013-02-22,442.4973100000002
18_80_2013-03-01,473.76500999999996
18_80_2013-03-08,455.4586766666668
18_80_2013-03-15,461.03420166666683
18_80_2013-03-22,470.8261316666669
18_80_2013-03-29,439.2833450000001
18_80_2013-04-05,460.77480333333364
18_80_2013-04-12,465.17878500000023
18_80_2013-04-19,465.2640500000002
18_80_2013-04-26,432.9941416666668
18_80_2013-05-03,370.5336549999998
18_80_2013-05-10,360.2712549999997
18_80_2013-05-17,358.1869699999997
18_80_2013-05-24,353.1106699999997
18_80_2013-05-31,362.90980333333306
18_80_2013-06-07,359.5420699999997
18_80_2013-06-14,385.7726099999997
18_80_2013-06-21,364.97710999999964
18_80_2013-06-28,351.5270366666662
18_80_2013-07-05,363.96103666666636
18_80_2013-07-12,364.7101699999996
18_80_2013-07-19,350.26713666666626
18_80_2013-07-26,350.6985699999996
18_81_2012-11-02,11323.183033333333
18_81_2012-11-09,9842.379759999993
18_81_2012-11-16,11828.890860000012
18_81_2012-11-23,13272.736054999998
18_81_2012-11-30,12979.64467833333
18_81_2012-12-07,9745.688189999995
18_81_2012-12-14,10904.636423333337
18_81_2012-12-21,10380.888079999997
18_81_2012-12-28,13137.629646666664
18_81_2013-01-04,9942.623389999995
18_81_2013-01-11,9735.024189999995
18_81_2013-01-18,10393.689019999996
18_81_2013-01-25,13812.61671500001
18_81_2013-02-01,12456.384500000004
18_81_2013-02-08,10421.891599999992
18_81_2013-02-15,13521.222223333349
18_81_2013-02-22,10007.310849999993
18_81_2013-03-01,9997.803899999992
18_81_2013-03-08,9872.835779999994
18_81_2013-03-15,13975.024770000007
18_81_2013-03-22,13076.72207
18_81_2013-03-29,14237.861438333337
18_81_2013-04-05,11142.616800000002
18_81_2013-04-12,13206.881626666664
18_81_2013-04-19,13890.680376666682
18_81_2013-04-26,14111.64792000001
18_81_2013-05-03,11142.66084
18_81_2013-05-10,10001.926046666662
18_81_2013-05-17,14205.924733333348
18_81_2013-05-24,11137.9953
18_81_2013-05-31,11225.893500000004
18_81_2013-06-07,9762.900806666661
18_81_2013-06-14,9974.29540666666
18_81_2013-06-21,9780.488406666662
18_81_2013-06-28,9576.345539999993
18_81_2013-07-05,9762.311706666662
18_81_2013-07-12,13334.402306666681
18_81_2013-07-19,9706.210699999994
18_81_2013-07-26,12941.96911
18_82_2012-11-02,21172.05332
18_82_2012-11-09,17547.003036666676
18_82_2012-11-16,15720.611868333357
18_82_2012-11-23,14278.302880000016
18_82_2012-11-30,14218.912280000013
18_82_2012-12-07,15001.907185000018
18_82_2012-12-14,17768.12904500002
18_82_2012-12-21,20489.58829500003
18_82_2012-12-28,19856.052558333336
18_82_2013-01-04,14757.379358333337
18_82_2013-01-11,13922.214678333334
18_82_2013-01-18,14608.009588333323
18_82_2013-01-25,14637.893478333335
18_82_2013-02-01,14342.996600000022
18_82_2013-02-08,13752.50420000001
18_82_2013-02-15,13735.71264000001
18_82_2013-02-22,14469.090433333344
18_82_2013-03-01,13735.71264000001
18_82_2013-03-08,15142.192248333336
18_82_2013-03-15,14761.587846666669
18_82_2013-03-22,15299.553589999994
18_82_2013-03-29,15332.121846666669
18_82_2013-04-05,14369.104113333353
18_82_2013-04-12,15253.162823333336
18_82_2013-04-19,13735.71264000001
18_82_2013-04-26,14245.60848000002
18_82_2013-05-03,13702.719500000012
18_82_2013-05-10,15690.396963333334
18_82_2013-05-17,15284.735553333336
18_82_2013-05-24,14878.983363333318
18_82_2013-05-31,14508.387863333339
18_82_2013-06-07,15367.685913333335
18_82_2013-06-14,13719.511060000012
18_82_2013-06-21,13719.511060000012
18_82_2013-06-28,13719.511060000012
18_82_2013-07-05,13719.511060000012
18_82_2013-07-12,14851.282283333338
18_82_2013-07-19,14664.861883333342
18_82_2013-07-26,14660.063533333345
18_83_2012-11-02,2057.8363433333343
18_83_2012-11-09,1426.5872699999986
18_83_2012-11-16,1419.393033333332
18_83_2012-11-23,1433.8063833333322
18_83_2012-11-30,1463.187184999999
18_83_2012-12-07,1385.6434066666657
18_83_2012-12-14,1323.8502549999998
18_83_2012-12-21,1312.714786666666
18_83_2012-12-28,1416.9375799999993
18_83_2013-01-04,1354.6694666666663
18_83_2013-01-11,1392.904866666666
18_83_2013-01-18,1365.6575466666663
18_83_2013-01-25,1247.6073150000002
18_83_2013-02-01,1486.4231833333324
18_83_2013-02-08,1522.2993549999994
18_83_2013-02-15,1483.3837133333325
18_83_2013-02-22,1490.5044333333324
18_83_2013-03-01,1500.678589999999
18_83_2013-03-08,1492.3593333333324
18_83_2013-03-15,1429.0128633333325
18_83_2013-03-22,1407.4656633333327
18_83_2013-03-29,1441.2525383333327
18_83_2013-04-05,1437.402274999999
18_83_2013-04-12,1420.530404999999
18_83_2013-04-19,1419.6250849999988
18_83_2013-04-26,1203.9770066666663
18_83_2013-05-03,1349.9714949999993
18_83_2013-05-10,1345.6903783333328
18_83_2013-05-17,1389.3356116666657
18_83_2013-05-24,1625.0326616666653
18_83_2013-05-31,1144.2869949999993
18_83_2013-06-07,1378.5766116666657
18_83_2013-06-14,1140.391084999999
18_83_2013-06-21,1170.6918583333334
18_83_2013-06-28,1079.0419916666658
18_83_2013-07-05,1393.928884999999
18_83_2013-07-12,1130.4715916666657
18_83_2013-07-19,1185.72213
18_83_2013-07-26,1114.7951450000007
18_85_2012-11-02,1575.2545583333338
18_85_2012-11-09,1533.7258533333336
18_85_2012-11-16,1635.6858183333327
18_85_2012-11-23,1702.717975000001
18_85_2012-11-30,1833.3372216666667
18_85_2012-12-07,3086.317853333331
18_85_2012-12-14,3563.6969366666654
18_85_2012-12-21,3561.595686666665
18_85_2012-12-28,2439.1356766666686
18_85_2013-01-04,1722.7516933333327
18_85_2013-01-11,1255.852913333333
18_85_2013-01-18,1461.1008200000006
18_85_2013-01-25,1649.2573633333345
18_85_2013-02-01,1327.4316033333325
18_85_2013-02-08,1627.119113333334
18_85_2013-02-15,1663.4431633333338
18_85_2013-02-22,1460.2595950000004
18_85_2013-03-01,1750.117013333334
18_85_2013-03-08,1618.6749000000011
18_85_2013-03-15,1372.2535050000004
18_85_2013-03-22,1598.0977733333334
18_85_2013-03-29,1592.2353166666671
18_85_2013-04-05,1599.514709999999
18_85_2013-04-12,1751.9812600000002
18_85_2013-04-19,1532.962269999999
18_85_2013-04-26,1501.1506950000005
18_85_2013-05-03,2150.498399999998
18_85_2013-05-10,1675.1557616666655
18_85_2013-05-17,1533.278884999999
18_85_2013-05-24,1647.0766899999994
18_85_2013-05-31,1533.70002
18_85_2013-06-07,2085.7279999999982
18_85_2013-06-14,1822.3799800000006
18_85_2013-06-21,2128.234099999998
18_85_2013-06-28,1565.652963333334
18_85_2013-07-05,1616.702454999999
18_85_2013-07-12,1219.439229999999
18_85_2013-07-19,1668.4336299999998
18_85_2013-07-26,1676.4209800000008
18_87_2012-11-02,21200.875675000014
18_87_2012-11-09,18988.324175000012
18_87_2012-11-16,18961.94998333334
18_87_2012-11-23,23544.490285000003
18_87_2012-11-30,18894.42707500001
18_87_2012-12-07,20038.909609999988
18_87_2012-12-14,19002.965800000013
18_87_2012-12-21,21094.255225000008
18_87_2012-12-28,19776.68443166667
18_87_2013-01-04,20080.405059999997
18_87_2013-01-11,19143.202189999993
18_87_2013-01-18,19577.636156666664
18_87_2013-01-25,20787.908623333315
18_87_2013-02-01,23366.62988166666
18_87_2013-02-08,19131.59720000001
18_87_2013-02-15,20221.72100000001
18_87_2013-02-22,18940.180300000015
18_87_2013-03-01,19368.99270000001
18_87_2013-03-08,18940.180300000015
18_87_2013-03-15,19166.794333333335
18_87_2013-03-22,18812.91930166666
18_87_2013-03-29,20130.620460000002
18_87_2013-04-05,20145.320200000006
18_87_2013-04-12,18939.065300000013
18_87_2013-04-19,18280.400736666677
18_87_2013-04-26,18503.043738333337
18_87_2013-05-03,18509.56980333334
18_87_2013-05-10,19062.892431666674
18_87_2013-05-17,18934.01747833334
18_87_2013-05-24,19221.864535000008
18_87_2013-05-31,19921.456800000014
18_87_2013-06-07,18928.178300000014
18_87_2013-06-14,18940.180300000015
18_87_2013-06-21,20699.03786666668
18_87_2013-06-28,18922.450100000013
18_87_2013-07-05,23129.410640000002
18_87_2013-07-12,20594.768081666665
18_87_2013-07-19,19144.605313333337
18_87_2013-07-26,19018.722033333335
18_90_2012-11-02,27760.983984999988
18_90_2012-11-09,25977.58187166665
18_90_2012-11-16,25154.860088333324
18_90_2012-11-23,23782.55529166666
18_90_2012-11-30,23868.617284999993
18_90_2012-12-07,24268.974054999988
18_90_2012-12-14,24110.320191666655
18_90_2012-12-21,25099.497754999997
18_90_2012-12-28,22234.13787333334
18_90_2013-01-04,23532.792204999998
18_90_2013-01-11,23493.45718833333
18_90_2013-01-18,23532.792204999998
18_90_2013-01-25,23821.923188333327
18_90_2013-02-01,23683.154005
18_90_2013-02-08,23208.527705
18_90_2013-02-15,23168.371965000002
18_90_2013-02-22,23281.078504999998
18_90_2013-03-01,23707.186205
18_90_2013-03-08,23208.527705
18_90_2013-03-15,23168.371965000002
18_90_2013-03-22,23156.864865
18_90_2013-03-29,22918.553955
18_90_2013-04-05,23092.566755
18_90_2013-04-12,23025.203704999996
18_90_2013-04-19,23325.826324999998
18_90_2013-04-26,23301.058924999998
18_90_2013-05-03,22962.653024999996
18_90_2013-05-10,22951.828425000003
18_90_2013-05-17,23428.182444999995
18_90_2013-05-24,23353.627545
18_90_2013-05-31,23186.445724999998
18_90_2013-06-07,23353.627545
18_90_2013-06-14,23186.445724999998
18_90_2013-06-21,23186.445724999998
18_90_2013-06-28,23186.445724999998
18_90_2013-07-05,23353.627545
18_90_2013-07-12,23353.627545
18_90_2013-07-19,22872.360555000003
18_90_2013-07-26,22872.360555000003
18_91_2012-11-02,26839.329005000014
18_91_2012-11-09,22224.42513166666
18_91_2012-11-16,19662.907389999997
18_91_2012-11-23,17692.161815
18_91_2012-11-30,17791.86242166666
18_91_2012-12-07,20161.507476666662
18_91_2012-12-14,19638.580826666657
18_91_2012-12-21,16552.017999999996
18_91_2012-12-28,16912.456013333333
18_91_2013-01-04,19120.052906666664
18_91_2013-01-11,18898.10243833333
18_91_2013-01-18,19011.751766666664
18_91_2013-01-25,16667.66822
18_91_2013-02-01,20329.34177833334
18_91_2013-02-08,18753.733396666663
18_91_2013-02-15,16647.07576333333
18_91_2013-02-22,16957.445963333328
18_91_2013-03-01,19095.23774166666
18_91_2013-03-08,18576.749171666655
18_91_2013-03-15,16456.53272999999
18_91_2013-03-22,18276.754555
18_91_2013-03-29,16510.77876166666
18_91_2013-04-05,18776.860503333326
18_91_2013-04-12,16436.084119999992
18_91_2013-04-19,17532.03286166666
18_91_2013-04-26,16373.668886666659
18_91_2013-05-03,17192.487344999994
18_91_2013-05-10,14406.877719999999
18_91_2013-05-17,14582.552824999999
18_91_2013-05-24,14303.488358333336
18_91_2013-05-31,14305.305458333336
18_91_2013-06-07,17376.07940999999
18_91_2013-06-14,14315.769678333336
18_91_2013-06-21,14255.039678333336
18_91_2013-06-28,14405.602018333337
18_91_2013-07-05,17467.01390999999
18_91_2013-07-12,14401.430718333337
18_91_2013-07-19,14401.430718333337
18_91_2013-07-26,14335.148318333337
18_92_2012-11-02,70498.57426166674
18_92_2012-11-09,68404.24537500006
18_92_2012-11-16,67828.03395000006
18_92_2012-11-23,66607.92724500007
18_92_2012-11-30,59162.16328500002
18_92_2012-12-07,66961.08887500007
18_92_2012-12-14,65686.53319500007
18_92_2012-12-21,65873.71094500006
18_92_2012-12-28,51737.207433333315
18_92_2013-01-04,65791.48332500007
18_92_2013-01-11,57440.21289333335
18_92_2013-01-18,61759.181345000055
18_92_2013-01-25,52540.07837999997
18_92_2013-02-01,64786.01886000004
18_92_2013-02-08,64704.23627666673
18_92_2013-02-15,55932.84523999997
18_92_2013-02-22,56362.55773999998
18_92_2013-03-01,61755.27456000003
18_92_2013-03-08,64466.06142000005
18_92_2013-03-15,56327.844519999984
18_92_2013-03-22,58570.021045000016
18_92_2013-03-29,55144.93675499996
18_92_2013-04-05,64677.360570000055
18_92_2013-04-12,56161.32992999997
18_92_2013-04-19,59477.22893666667
18_92_2013-04-26,57317.204569999994
18_92_2013-05-03,64039.788300000044
18_92_2013-05-10,64203.66525000004
18_92_2013-05-17,59297.58979333332
18_92_2013-05-24,62880.703300000045
18_92_2013-05-31,59334.03301333333
18_92_2013-06-07,65348.99380000003
18_92_2013-06-14,61756.76674000004
18_92_2013-06-21,56412.03447833329
18_92_2013-06-28,61679.606860000036
18_92_2013-07-05,65410.50086000004
18_92_2013-07-12,58452.213193333315
18_92_2013-07-19,57604.40565333331
18_92_2013-07-26,57321.531553333305
18_93_2012-11-02,3764.2135100000028
18_93_2012-11-09,3796.8645500000025
18_93_2012-11-16,3679.3620333333347
18_93_2012-11-23,3342.6428466666675
18_93_2012-11-30,3366.417653333333
18_93_2012-12-07,3339.1994766666676
18_93_2012-12-14,3399.0666266666667
18_93_2012-12-21,3044.6914133333344
18_93_2012-12-28,3019.0412800000004
18_93_2013-01-04,3052.2577166666674
18_93_2013-01-11,3039.103196666667
18_93_2013-01-18,3057.783996666667
18_93_2013-01-25,3001.7246400000004
18_93_2013-02-01,3040.256463333333
18_93_2013-02-08,2779.1141766666674
18_93_2013-02-15,2761.873836666667
18_93_2013-02-22,2732.928916666667
18_93_2013-03-01,2672.7819666666683
18_93_2013-03-08,2565.344986666667
18_93_2013-03-15,2725.049476666667
18_93_2013-03-22,2778.160826666667
18_93_2013-03-29,2477.8645950000014
18_93_2013-04-05,2416.0033950000006
18_93_2013-04-12,2287.6409050000007
18_93_2013-04-19,2468.6458050000015
18_93_2013-04-26,2401.021005000001
18_93_2013-05-03,2138.917315
18_93_2013-05-10,2139.6478950000005
18_93_2013-05-17,2319.9912350000013
18_93_2013-05-24,2310.6295450000016
18_93_2013-05-31,2324.1903950000014
18_93_2013-06-07,2319.9912350000013
18_93_2013-06-14,2329.089015000001
18_93_2013-06-21,2382.209840000001
18_93_2013-06-28,2314.098125000001
18_93_2013-07-05,2430.974415000001
18_93_2013-07-12,2614.426550000002
18_93_2013-07-19,2562.767083333335
18_93_2013-07-26,2304.066378333335
18_94_2012-11-02,8736.677819999997
18_94_2012-11-09,5655.006973333329
18_94_2012-11-16,5075.167229999996
18_94_2012-11-23,4967.382126666663
18_94_2012-11-30,4347.9614416666645
18_94_2012-12-07,4159.546131666665
18_94_2012-12-14,5073.42977333333
18_94_2012-12-21,5058.567324999996
18_94_2012-12-28,4566.030671666664
18_94_2013-01-04,5211.052051666662
18_94_2013-01-11,6302.233901666667
18_94_2013-01-18,6306.814201666666
18_94_2013-01-25,6418.610551666668
18_94_2013-02-01,6215.034891666669
18_94_2013-02-08,6213.224678333334
18_94_2013-02-15,6183.685078333333
18_94_2013-02-22,5763.235188333335
18_94_2013-03-01,4992.0465383333285
18_94_2013-03-08,5204.152781666663
